4,9,11,225
4,9,12,230
4,9,13,231
4,9,14,236
4,9,15,235
4,10,0,321
4,10,1,322
4,10,2,311
4,10,3,312
4,10,4,305
4,10,5,306
4,10,6,295
4,10,7,296
4,10,8,217
4,10,9,220
4,10,10,221
4,10,11,224
4,10,12,243
4,10,13,242
4,10,14,237
4,10,15,238
4,11,0,324
4,11,1,323
4,11,2,310
4,11,3,309
4,11,4,308
4,11,5,307
4,11,6,294
4,11,7,293
4,11,8,218
4,11,9,219
4,11,10,222
4,11,11,223
4,11,12,244
4,11,13,241
4,11,14,240
4,11,15,239
4,12,0,325
4,12,1,328
4,12,2,329
4,12,3,330
4,12,4,287
4,12,5,288
4,12,6,289
4,12,7,292
4,12,8,271
4,12,9,270
4,12,10,267
4,12,11,266
4,12,12,245
4,12,13,248
4,12,14,249
4,12,15,250
4,13,0,326
4,13,1,327
4,13,2,332
4,13,3,331
4,13,4,286
4,13,5,285
4,13,6,290
4,13,7,291
4,13,8,272
4,13,9,269
4,13,10,268
4,13,11,265
4,13,12,246
4,13,13,247
4,13,14,252
4,13,15,251
4,14,0,339
4,14,1,338
4,14,2,333
4,14,3,334
4,14,4,283
4,14,5,284
4,14,6,279
4,14,7,278
4,14,8,273
4,14,9,274
4,14,10,263
4,14,11,264
4,14,12,259
4,14,13,258
4,14,14,253
4,14,15,254
4,15,0,340
4,15,1,337
4,15,2,336
4,15,3,335
4,15,4,282
4,15,5,281
4,15,6,280
4,15,7,277
4,15,8,276
4,15,9,275
4,15,10,262
4,15,11,261
4,15,12,260
4,15,13,257
4,15,14,256
4,15,15,255
5,0,0,341
5,0,1,342
5,0,2,355
5,0,3,356
5,0,4,357
5,0,5,360
5,0,6,361
5,0,7,362
5,0,8,575
5,0,9,576
5,0,10,577
5,0,11,580
5,0,12,581
5,0,13,582
5,0,14,595
5,0,15,596
5,0,16,597
5,0,17,600
5,0,18,601
5,0,19,602
5,0,20,655
5,0,21,656
5,0,22,657
5,0,23,660
5,0,24,661
5,0,25,662
5,0,26,675
5,0,27,676
5,0,28,677
5,0,29,680
5,0,30,681
5,0,31,682
5,1,0,344
5,1,1,343
5,1,2,354
5,1,3,353
5,1,4,358
5,1,5,359
5,1,6,364
5,1,7,363
5,1,8,574
5,1,9,573
5,1,10,578
5,1,11,579
5,1,12,584
5,1,13,583
5,1,14,594
5,1,15,593
5,1,16,598
5,1,17,599
5,1,18,604
5,1,19,603
5,1,20,654
5,1,21,653
5,1,22,658
5,1,23,659
5,1,24,664
5,1,25,663
5,1,26,674
5,1,27,673
5,1,28,678
5,1,29,679
5,1,30,684
5,1,31,683
5,2,0,345
5,2,1,348
5,2,2,349
5,2,3,352
5,2,4,371
5,2,5,370
5,2,6,365
5,2,7,366
5,2,8,571
5,2,9,572
5,2,10,567
5,2,11,566
5,2,12,585
5,2,13,588
5,2,14,589
5,2,15,592
5,2,16,611
5,2,17,610
5,2,18,605
5,2,19,606
5,2,20,651
5,2,21,652
5,2,22,647
5,2,23,646
5,2,24,665
5,2,25,668
5,2,26,669
5,2,27,672
5,2,28,691
5,2,29,690
5,2,30,685
5,2,31,686
5,3,0,346
5,3,1,347
5,3,2,350
5,3,3,351
5,3,4,372
5,3,5,369
5,3,6,368
5,3,7,367
5,3,8,570
5,3,9,569
5,3,10,568
5,3,11,565
5,3,12,586
5,3,13,587
5,3,14,590
5,3,15,591
5,3,16,612
5,3,17,609
5,3,18,608
5,3,19,607
5,3,20,650
5,3,21,649
5,3,22,648
5,3,23,645
5,3,24,666
5,3,25,667
5,3,26,670
5,3,27,671
5,3,28,692
5,3,29,689
5,3,30,688
5,3,31,687
5,4,0,399
5,4,1,398
5,4,2,395
5,4,3,394
5,4,4,373
5,4,5,376
5,4,6,377
5,4,7,378
5,4,8,559
5,4,9,560
5,4,10,561
5,4,11,564
5,4,12,543
5,4,13,542
5,4,14,539
5,4,15,538
5,4,16,613
5,4,17,614
5,4,18,627
5,4,19,628
5,4,20,629
5,4,21,630
5,4,22,643
5,4,23,644
5,4,24,719
5,4,25,718
5,4,26,715
5,4,27,714
5,4,28,693
5,4,29,696
5,4,30,697
5,4,31,698
5,5,0,400
5,5,1,397
5,5,2,396
5,5,3,393
5,5,4,374
5,5,5,375
5,5,6,380
5,5,7,379
5,5,8,558
5,5,9,557
5,5,10,562
5,5,11,563
5,5,12,544
5,5,13,541
5,5,14,540
5,5,15,537
5,5,16,616
5,5,17,615
5,5,18,626
5,5,19,625
5,5,20,632
5,5,21,631
5,5,22,642
5,5,23,641
5,5,24,720
5,5,25,717
5,5,26,716
5,5,27,713
5,5,28,694
5,5,29,695
5,5,30,700
5,5,31,699
5,6,0,401
5,6,1,402
5,6,2,391
5,6,3,392
5,6,4,387
5,6,5,386
5,6,6,381
5,6,7,382
5,6,8,555
5,6,9,556
5,6,10,551
5,6,11,550
5,6,12,545
5,6,13,546
5,6,14,535
5,6,15,536
5,6,16,617
5,6,17,620
5,6,18,621
5,6,19,624
5,6,20,633
5,6,21,636
5,6,22,637
5,6,23,640
5,6,24,721
5,6,25,722
5,6,26,711
5,6,27,712
5,6,28,707
5,6,29,706
5,6,30,701
5,6,31,702
5,7,0,404
5,7,1,403
5,7,2,390
5,7,3,389
5,7,4,388
5,7,5,385
5,7,6,384
5,7,7,383
5,7,8,554
5,7,9,553
5,7,10,552
5,7,11,549
5,7,12,548
5,7,13,547
5,7,14,534
5,7,15,533
5,7,16,618
5,7,17,619
5,7,18,622
5,7,19,623
5,7,20,634
5,7,21,635
5,7,22,638
5,7,23,639
5,7,24,724
5,7,25,723
5,7,26,710
5,7,27,709
5,7,28,708
5,7,29,705
5,7,30,704
5,7,31,703
5,8,0,405
5,8,1,408
5,8,2,409
5,8,3,410
5,8,4,463
5,8,5,464
5,8,6,465
5,8,7,468
5,8,8,469
5,8,9,472
5,8,10,473
5,8,11,474
5,8,12,527
5,8,13,528
5,8,14,529
5,8,15,532
5,8,16,831
5,8,17,830
5,8,18,827
5,8,19,826
5,8,20,815
5,8,21,814
5,8,22,811
5,8,23,810
5,8,24,725
5,8,25,726
5,8,26,739
5,8,27,740
5,8,28,741
5,8,29,744
5,8,30,745
5,8,31,746
5,9,0,406
5,9,1,407
5,9,2,412
5,9,3,411
5,9,4,462
5,9,5,461
5,9,6,466
5,9,7,467
5,9,8,470
5,9,9,471
5,9,10,476
5,9,11,475
5,9,12,526
5,9,13,525
5,9,14,530
5,9,15,531
5,9,16,832
5,9,17,829
5,9,18,828
5,9,19,825
5,9,20,816
5,9,21,813
5,9,22,812
5,9,23,809
5,9,24,728
5,9,25,727
5,9,26,738
5,9,27,737
5,9,28,742
5,9,29,743
5,9,30,748
5,9,31,747
5,10,0,419
5,10,1,418
5,10,2,413
5,10,3,414
5,10,4,459
5,10,5,460
5,10,6,455
5,10,7,454
5,10,8,483
5,10,9,482
5,10,10,477
5,10,11,478
5,10,12,523
5,10,13,524
5,10,14,519
5,10,15,518
5,10,16,833
5,10,17,834
5,10,18,823
5,10,19,824
5,10,20,817
5,10,21,818
5,10,22,807
5,10,23,808
5,10,24,729
5,10,25,732
5,10,26,733
5,10,27,736
5,10,28,755
5,10,29,754
5,10,30,749
5,10,31,750
5,11,0,420
5,11,1,417
5,11,2,416
5,11,3,415
5,11,4,458
5,11,5,457
5,11,6,456
5,11,7,453
5,11,8,484
5,11,9,481
5,11,10,480
5,11,11,479
5,11,12,522
5,11,13,521
5,11,14,520
5,11,15,517
5,11,16,836
5,11,17,835
5,11,18,822
5,11,19,821
5,11,20,820
5,11,21,819
5,11,22,806
5,11,23,805
5,11,24,730
5,11,25,731
5,11,26,734
5,11,27,735
5,11,28,756
5,11,29,753
5,11,30,752
5,11,31,751
5,12,0,421
5,12,1,422
5,12,2,435
5,12,3,436
5,12,4,437
5,12,5,438
5,12,6,451
5,12,7,452
5,12,8,485
5,12,9,486
5,12,10,499
5,12,11,500
5,12,12,501
5,12,13,502
5,12,14,515
5,12,15,516
5,12,16,837
5,12,17,840
5,12,18,841
5,12,19,842
5,12,20,799
5,12,21,800
5,12,22,801
5,12,23,804
5,12,24,783
5,12,25,782
5,12,26,779
5,12,27,778
5,12,28,757
5,12,29,760
5,12,30,761
5,12,31,762
5,13,0,424
5,13,1,423
5,13,2,434
5,13,3,433
5,13,4,440
5,13,5,439
5,13,6,450
5,13,7,449
5,13,8,488
5,13,9,487
5,13,10,498
5,13,11,497
5,13,12,504
5,13,13,503
5,13,14,514
5,13,15,513
5,13,16,838
5,13,17,839
5,13,18,844
5,13,19,843
5,13,20,798
5,13,21,797
5,13,22,802
5,13,23,803
5,13,24,784
5,13,25,781
5,13,26,780
5,13,27,777
5,13,28,758
5,13,29,759
5,13,30,764
5,13,31,763
5,14,0,425
5,14,1,428
5,14,2,429
5,14,3,432
5,14,4,441
5,14,5,444
5,14,6,445
5,14,7,448
5,14,8,489
5,14,9,492
5,14,10,493
5,14,11,496
5,14,12,505
5,14,13,508
5,14,14,509
5,14,15,512
5,14,16,851
5,14,17,850
5,14,18,845
5,14,19,846
5,14,20,795
5,14,21,796
5,14,22,791
5,14,23,790
5,14,24,785
5,14,25,786
5,14,26,775
5,14,27,776
5,14,28,771
5,14,29,770
5,14,30,765
5,14,31,766
5,15,0,426
5,15,1,427
5,15,2,430
5,15,3,431
5,15,4,442
5,15,5,443
5,15,6,446
5,15,7,447
5,15,8,490
5,15,9,491
5,15,10,494
5,15,11,495
5,15,12,506
5,15,13,507
5,15,14,510
5,15,15,511
5,15,16,852
5,15,17,849
5,15,18,848
5,15,19,847
5,15,20,794
5,15,21,793
5,15,22,792
5,15,23,789
5,15,24,788
5,15,25,787
5,15,26,774
5,15,27,773
5,15,28,772
5,15,29,769
5,15,30,768
5,15,31,767
5,16,0,1279
5,16,1,1278
5,16,2,1275
5,16,3,1274
5,16,4,1263
5,16,5,1262
5,16,6,1259
5,16,7,1258
5,16,8,1215
5,16,9,1214
5,16,10,1211
5,16,11,1210
5,16,12,1199
5,16,13,1198
5,16,14,1195
5,16,15,1194
5,16,16,853
5,16,17,856
5,16,18,857
5,16,19,858
5,16,20,911
5,16,21,912
5,16,22,913
5,16,23,916
5,16,24,917
5,16,25,918
5,16,26,931
5,16,27,932
5,16,28,933
5,16,29,936
5,16,30,937
5,16,31,938
5,17,0,1280
5,17,1,1277
5,17,2,1276
5,17,3,1273
5,17,4,1264
5,17,5,1261
5,17,6,1260
5,17,7,1257
5,17,8,1216
5,17,9,1213
5,17,10,1212
5,17,11,1209
5,17,12,1200
5,17,13,1197
5,17,14,1196
5,17,15,1193
5,17,16,854
5,17,17,855
5,17,18,860
5,17,19,859
5,17,20,910
5,17,21,909
5,17,22,914
5,17,23,915
5,17,24,920
5,17,25,919
5,17,26,930
5,17,27,929
5,17,28,934
5,17,29,935
5,17,30,940
5,17,31,939
5,18,0,1281
5,18,1,1282
5,18,2,1271
5,18,3,1272
5,18,4,1265
5,18,5,1266
5,18,6,1255
5,18,7,1256
5,18,8,1217
5,18,9,1218
5,18,10,1207
5,18,11,1208
5,18,12,1201
5,18,13,1202
5,18,14,1191
5,18,15,1192
5,18,16,867
5,18,17,866
5,18,18,861
5,18,19,862
5,18,20,907
5,18,21,908
5,18,22,903
5,18,23,902
5,18,24,921
5,18,25,924
5,18,26,925
5,18,27,928
5,18,28,947
5,18,29,946
5,18,30,941
5,18,31,942
5,19,0,1284
5,19,1,1283
5,19,2,1270
5,19,3,1269
5,19,4,1268
5,19,5,1267
5,19,6,1254
5,19,7,1253
5,19,8,1220
5,19,9,1219
5,19,10,1206
5,19,11,1205
5,19,12,1204
5,19,13,1203
5,19,14,1190
5,19,15,1189
5,19,16,868
5,19,17,865
5,19,18,864
5,19,19,863
5,19,20,906
5,19,21,905
5,19,22,904
5,19,23,901
5,19,24,922
5,19,25,923
5,19,26,926
5,19,27,927
5,19,28,948
5,19,29,945
5,19,30,944
5,19,31,943
5,20,0,1285
5,20,1,1288
5,20,2,1289
5,20,3,1290
5,20,4,1247
5,20,5,1248
5,20,6,1249
5,20,7,1252
5,20,8,1221
5,20,9,1224
5,20,10,1225
5,20,11,1226
5,20,12,1183
5,20,13,1184
5,20,14,1185
5,20,15,1188
5,20,16,869
5,20,17,870
5,20,18,883
5,20,19,884
5,20,20,885
5,20,21,886
5,20,22,899
5,20,23,900
5,20,24,975
5,20,25,974
5,20,26,971
5,20,27,970
5,20,28,949
5,20,29,952
5,20,30,953
5,20,31,954
5,21,0,1286
5,21,1,1287
5,21,2,1292
5,21,3,1291
5,21,4,1246
5,21,5,1245
5,21,6,1250
5,21,7,1251
5,21,8,1222
5,21,9,1223
5,21,10,1228
5,21,11,1227
5,21,12,1182
5,21,13,1181
5,21,14,1186
5,21,15,1187
5,21,16,872
5,21,17,871
5,21,18,882
5,21,19,881
5,21,20,888
5,21,21,887
5,21,22,898
5,21,23,897
5,21,24,976
5,21,25,973
5,21,26,972
5,21,27,969
5,21,28,950
5,21,29,951
5,21,30,956
5,21,31,955
5,22,0,1299
5,22,1,1298
5,22,2,1293
5,22,3,1294
5,22,4,1243
5,22,5,1244
5,22,6,1239
5,22,7,1238
5,22,8,1235
5,22,9,1234
5,22,10,1229
5,22,11,1230
5,22,12,1179
5,22,13,1180
5,22,14,1175
5,22,15,1174
5,22,16,873
5,22,17,876
5,22,18,877
5,22,19,880
5,22,20,889
5,22,21,892
5,22,22,893
5,22,23,896
5,22,24,977
5,22,25,978
5,22,26,967
5,22,27,968
5,22,28,963
5,22,29,962
5,22,30,957
5,22,31,958
5,23,0,1300
5,23,1,1297
5,23,2,1296
5,23,3,1295
5,23,4,1242
5,23,5,1241
5,23,6,1240
5,23,7,1237
5,23,8,1236
5,23,9,1233
5,23,10,1232
5,23,11,1231
5,23,12,1178
5,23,13,1177
5,23,14,1176
5,23,15,1173
5,23,16,874
5,23,17,875
5,23,18,878
5,23,19,879
5,23,20,890
5,23,21,891
5,23,22,894
5,23,23,895
5,23,24,980
5,23,25,979
5,23,26,966
5,23,27,965
5,23,28,964
5,23,29,961
5,23,30,960
5,23,31,959
5,24,0,1301
5,24,1,1302
5,24,2,1315
5,24,3,1316
5,24,4,1317
5,24,5,1320
5,24,6,1321
5,24,7,1322
5,24,8,1151
5,24,9,1152
5,24,10,1153
5,24,11,1156
5,24,12,1157
5,24,13,1158
5,24,14,1171
5,24,15,1172
5,24,16,1087
5,24,17,1086
5,24,18,1083
5,24,19,1082
5,24,20,1071
5,24,21,1070
5,24,22,1067
5,24,23,1066
5,24,24,981
5,24,25,982
5,24,26,995
5,24,27,996
5,24,28,997
5,24,29,1000
5,24,30,1001
5,24,31,1002
5,25,0,1304
5,25,1,1303
5,25,2,1314
5,25,3,1313
5,25,4,1318
5,25,5,1319
5,25,6,1324
5,25,7,1323
5,25,8,1150
5,25,9,1149
5,25,10,1154
5,25,11,1155
5,25,12,1160
5,25,13,1159
5,25,14,1170
5,25,15,1169
5,25,16,1088
5,25,17,1085
5,25,18,1084
5,25,19,1081
5,25,20,1072
5,25,21,1069
5,25,22,1068
5,25,23,1065
5,25,24,984
5,25,25,983
5,25,26,994
5,25,27,993
5,25,28,998
5,25,29,999
5,25,30,1004
5,25,31,1003
5,26,0,1305
5,26,1,1308
5,26,2,1309
5,26,3,1312
5,26,4,1331
5,26,5,1330
5,26,6,1325
5,26,7,1326
5,26,8,1147
5,26,9,1148
5,26,10,1143
5,26,11,1142
5,26,12,1161
5,26,13,1164
5,26,14,1165
5,26,15,1168
5,26,16,1089
5,26,17,1090
5,26,18,1079
5,26,19,1080
5,26,20,1073
5,26,21,1074
5,26,22,1063
5,26,23,1064
5,26,24,985
5,26,25,988
5,26,26,989
5,26,27,992
5,26,28,1011
5,26,29,1010
5,26,30,1005
5,26,31,1006
5,27,0,1306
5,27,1,1307
5,27,2,1310
5,27,3,1311
5,27,4,1332
5,27,5,1329
5,27,6,1328
5,27,7,1327
5,27,8,1146
5,27,9,1145
5,27,10,1144
5,27,11,1141
5,27,12,1162
5,27,13,1163
5,27,14,1166
5,27,15,1167
5,27,16,1092
5,27,17,1091
5,27,18,1078
5,27,19,1077
5,27,20,1076
5,27,21,1075
5,27,22,1062
5,27,23,1061
5,27,24,986
5,27,25,987
5,27,26,990
5,27,27,991
5,27,28,1012
5,27,29,1009
5,27,30,1008
5,27,31,1007
5,28,0,1359
5,28,1,1358
5,28,2,1355
5,28,3,1354
5,28,4,1333
5,28,5,1336
5,28,6,1337
5,28,7,1338
5,28,8,1135
5,28,9,1136
5,28,10,1137
5,28,11,1140
5,28,12,1119
5,28,13,1118
5,28,14,1115
5,28,15,1114
5,28,16,1093
5,28,17,1096
5,28,18,1097
5,28,19,1098
5,28,20,1055
5,28,21,1056
5,28,22,1057
5,28,23,1060
5,28,24,1039
5,28,25,1038
5,28,26,1035
5,28,27,1034
5,28,28,1013
5,28,29,1016
5,28,30,1017
5,28,31,1018
5,29,0,1360
5,29,1,1357
5,29,2,1356
5,29,3,1353
5,29,4,1334
5,29,5,1335
5,29,6,1340
5,29,7,1339
5,29,8,1134
5,29,9,1133
5,29,10,1138
5,29,11,1139
5,29,12,1120
5,29,13,1117
5,29,14,1116
5,29,15,1113
5,29,16,1094
5,29,17,1095
5,29,18,1100
5,29,19,1099
5,29,20,1054
5,29,21,1053
5,29,22,1058
5,29,23,1059
5,29,24,1040
5,29,25,1037
5,29,26,1036
5,29,27,1033
5,29,28,1014
5,29,29,1015
5,29,30,1020
5,29,31,1019
5,30,0,1361
5,30,1,1362
5,30,2,1351
5,30,3,1352
5,30,4,1347
5,30,5,1346
5,30,6,1341
5,30,7,1342
5,30,8,1131
5,30,9,1132
5,30,10,1127
5,30,11,1126
5,30,12,1121
5,30,13,1122
5,30,14,1111
5,30,15,1112
5,30,16,1107
5,30,17,1106
5,30,18,1101
5,30,19,1102
5,30,20,1051
5,30,21,1052
5,30,22,1047
5,30,23,1046
5,30,24,1041
5,30,25,1042
5,30,26,1031
5,30,27,1032
5,30,28,1027
5,30,29,1026
5,30,30,1021
5,30,31,1022
5,31,0,1364
5,31,1,1363
5,31,2,1350
5,31,3,1349
5,31,4,1348
5,31,5,1345
5,31,6,1344
5,31,7,1343
5,31,8,1130
5,31,9,1129
5,31,10,1128
5,31,11,1125
5,31,12,1124
5,31,13,1123
5,31,14,1110
5,31,15,1109
5,31,16,1108
5,31,17,1105
5,31,18,1104
5,31,19,1103
5,31,20,1050
5,31,21,1049
5,31,22,1048
5,31,23,1045
5,31,24,1044
5,31,25,1043
5,31,26,1030
5,31,27,1029
5,31,28,1028
5,31,29,1025
5,31,30,1024
5,31,31,1023
6,0,0,1365
6,63,63,4095
6,0,63,2730
6,63,0,5460
6,32,32,3413
6,1,2,1372
6,62,3,5454
8,0,0,21845
8,255,255,65535
8,0,255,43690
8,255,0,87380
8,128,128,54613
8,1,2,21852
8,254,3,87374
10,0,0,349525
10,1023,1023,1048575
10,0,1023,699050
10,1023,0,1398100
10,512,512,873813
10,1,2,349532
10,1022,3,1398094
12,0,0,5592405
12,4095,4095,16777215
12,0,4095,11184810
12,4095,0,22369620
12,2048,2048,13981013
12,1,2,5592412
12,4094,3,22369614
14,0,0,89478485
14,16383,16383,268435455
14,0,16383,178956970
14,16383,0,357913940
14,8192,8192,223696213
14,1,2,89478492
14,16382,3,357913934
16,0,0,1431655765
16,65535,65535,4294967295
16,0,65535,2863311530
16,65535,0,5726623060
16,32768,32768,3579139413
16,1,2,1431655772
16,65534,3,5726623054
20,0,0,366503875925
20,1048575,1048575,1099511627775
20,0,1048575,733007751850
20,1048575,0,1466015503700
20,524288,524288,916259689813
20,1,2,366503875932
20,1048574,3,1466015503694
26,0,0,1501199875790165
26,67108863,67108863,4503599627370495
26,0,67108863,3002399751580330
26,67108863,0,6004799503160660
26,33554432,33554432,3752999689475413
26,1,2,1501199875790172
26,67108862,3,6004799503160654
